Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
1.777651735,0.171855542,0.343102402,11533,0,19.38006462,11,12,39,12,12,0.608966376,0.323171176
2.387099897,0.172379533,0.336423074,12083,0,19.01194839,11,12,41,12,12,0.628042722,0.226373626
2.903674154,0.185903984,0.347700913,12157,0,18.72805687,11,14,44,12,12,0.609660003,0.310403741
3.216066847,0.187995713,0.369705802,10979,0,18.51088379,13,14,43,13,11,0.637942122,0.356264519
3.243578205,0.199093558,0.359158827,9035,0,18.60759003,14,13,50,13,11,0.591453545,0.345013168
2.983395491,0.205941736,0.397223466,6699,0,19.26612053,14,15,47,13,11,0.579751947,0.339923046
2.508321213,0.218844985,0.380952381,11886,0,20.07159988,14,16,43,13,11,0.602642039,0.351420637
1.943056824,0.206364081,0.335700168,27322,0,20.78567474,15,16,31,13,11,0.653805411,0.28114955
1.40772699,0.201636364,0.32863252,30633,0,21.5857827,15,5,25,11,11,0.653636364,0.303157404
0.974410549,0.197578445,0.332370294,32882,0,22.28874817,15,5,23,8,11,0.646896317,0.317941804
0.595491618,0.194850527,0.329637004,32645,0,23.06530861,6,5,18,1,4,0.647278383,0.352522119
0.278238017,0.190195324,0.327225048,31651,0,23.87655174,6,2,14,1,1,0.651963927,0.356874639
0.084659535,0.172404446,0.322381452,25749,0,24.71555277,6,2,12,1,1,0.595283275,0.255903575
0.011372099,0.182661103,0.355589891,9061,0,25.71152094,4,2,5,1,1,0.582753825,0.331174838
7.45E-05,0.206030151,0.368591038,4954,0,26.80882984,3,1,5,0,1,0.64321608,0.29078967
0,0.241972477,0.32162569,1993,0,27.55610779,3,0,5,0,1,0.673165138,0.34554482
0,0.217630854,0.308235294,850,0,28.2084919,0,0,1,0,1,0.73553719,0.283383782
8.319380325,0.184783612,0.543971688,37581,0,15.98115948,16,15,124,96,22,0.409984313,0.384379694
7.382168044,0.188873626,0.544625137,33759,0,16.66738834,9,12,109,69,21,0.405416013,0.373592902
5.878389903,0.18556261,0.531442742,31454,0,16.55540413,7,10,105,59,13,0.421063864,0.247153664
4.049196337,0.167023125,0.523927308,29109,0,16.27390824,7,9,100,50,11,0.446464376,0.277935882
2.415565877,0.164521592,0.509026406,22268,0,16.74244863,5,6,76,29,8,0.440728196,0.336760714
1.282959576,0.172920229,0.512357742,17398,0,17.37985092,4,4,49,26,5,0.456090937,0.350243708
0.641089349,0.174259235,0.508605382,14642,0,17.69258507,3,3,39,17,4,0.488709046,0.343663531
0.248927888,0.160830363,0.47904399,11548,0,17.73277473,2,0,27,12,3,0.476829524,0.32744093
0.054379544,0.178300455,0.482817643,7595,0,17.92220039,2,0,18,10,3,0.466616085,0.289058247
0.023503172,0.179301533,0.45909186,4779,0,18.52380562,0,1,17,1,4,0.500851789,0.294321241
0.087890569,0.169181527,0.445806297,4161,0,19.21586815,0,1,16,2,4,0.502057613,0.372402084
0.250633672,0.137737613,0.382299454,4949,0,20.19473068,6,1,15,8,2,0.570271112,0.348450276
0.615091573,0.159195199,0.394859174,7314,0,20.64318298,9,1,22,11,8,0.55347688,0.287075867
1.174105905,0.174886364,0.363755745,10661,0,20.43682373,9,9,32,11,12,0.609090909,0.266243083
1.78961359,0.176376147,0.352386088,11127,0,20.03466499,11,12,31,12,12,0.617431193,0.276577295
2.353670722,0.177277403,0.342555515,10988,0,19.67304253,11,12,33,12,12,0.632643731,0.364380584
2.815785969,0.190538765,0.338657539,10518,0,19.41441475,12,14,35,13,12,0.622207622,0.264263701
3.086093019,0.194910462,0.354518265,9362,0,19.20634346,13,13,42,13,12,0.64938737,0.347262335
3.087107487,0.206372194,0.335279289,7537,0,19.19122902,14,13,49,13,11,0.580738595,0.382382584
2.813963975,0.21886903,0.374571102,5246,0,19.9847641,14,15,44,13,11,0.571930853,0.369537835
2.358269485,0.220508062,0.341784038,11715,0,20.68010437,14,16,38,13,11,0.600974365,0.271408134
1.808487663,0.208036522,0.318687529,28313,0,21.43242081,15,9,26,13,11,0.653233106,0.336809151
1.314331718,0.202136767,0.319420967,32537,0,22.23531662,15,5,22,10,10,0.653015101,0.288638812
0.936649299,0.197791616,0.324337377,35201,0,23.00088806,12,6,24,8,6,0.646594338,0.255377919
0.60646078,0.195045727,0.321520434,34990,0,23.87022758,6,5,17,1,2,0.647707086,0.34143948
0.326463142,0.190535693,0.318590859,33893,0,24.78853058,6,4,16,1,1,0.651336209,0.32660626
0.130690134,0.166687697,0.319838208,26701,0,25.64283638,6,3,13,1,1,0.594574132,0.353475693
0.031511223,0.172594142,0.351876885,9617,0,26.63816734,4,3,5,1,1,0.561976987,0.341885696
0.001676907,0.190147783,0.370363177,5149,0,27.8096698,4,1,5,0,1,0.604926108,0.320106774
0,0.229208925,0.341417023,2103,0,28.71303355,3,0,3,0,1,0.620689655,0.378802748
0,0.237113402,0.356179775,890,0,28.869864,1,0,1,0,1,0.634020619,0.284166945
0,0.387096774,0.520833333,240,0,28.74236702,0,0,1,0,0,0.516129032,0.272884756
0,0,0,3,0,67.6474884,0,0,0,0,0,1,0.343370088
7.072151436,0.183626522,0.527299063,33829,0,16.97379967,10,15,114,82,18,0.408660352,0.252029865
6.430929276,0.186220622,0.530611624,32847,0,17.07615059,8,14,112,61,15,0.40181956,0.34217485
5.219128129,0.181250312,0.518735539,33279,0,16.78569017,6,11,107,54,10,0.414222178,0.347419965
3.713340558,0.164334547,0.517948239,32148,0,16.5677166,5,11,98,44,10,0.434349243,0.347852448
2.290866167,0.165825977,0.509339866,22859,0,16.13212337,5,6,84,31,9,0.44278058,0.303283967
1.300030559,0.173396888,0.510282641,18964,0,16.62412361,5,3,56,29,7,0.454177534,0.288255261
0.69668152,0.176198534,0.50956982,16249,0,17.52704529,4,3,42,20,5,0.478849408,0.235854448
0.364862574,0.173292165,0.48992703,12608,0,18.14406097,3,0,30,16,5,0.474720185,0.23414456
0.201165845,0.196347032,0.503401361,8085,0,18.43830856,2,0,25,11,4,0.50913242,0.249388433
0.145764904,0.196356275,0.455332726,4388,0,18.81817398,1,1,11,5,5,0.548076923,0.357404652
0.141858342,0.193688119,0.447679209,3641,0,19.7555703,0,1,10,4,5,0.548267327,0.333257016
0.243289804,0.183495643,0.389656816,4196,0,21.12868385,5,1,11,8,2,0.582265505,0.295859907
0.56032567,0.189810427,0.401854949,6577,0,21.50167274,9,1,18,10,2,0.545023697,0.305569578
1.072533733,0.187407904,0.366977173,9769,0,21.13546463,9,2,21,11,11,0.602143336,0.385608342
1.60817434,0.186239782,0.359610706,10275,0,20.80724167,10,9,24,11,12,0.60599455,0.379597842
2.084106236,0.185757696,0.348472906,10150,0,20.46189972,11,12,23,11,12,0.620689655,0.356690448
2.441728687,0.188241945,0.344035286,9749,0,20.0860659,12,13,28,12,12,0.617580554,0.345277903
2.634393937,0.188291139,0.358814175,8804,0,19.81068405,12,13,34,13,12,0.648734177,0.341149969
2.603848796,0.206418384,0.338987843,7074,0,19.74208275,14,14,44,13,12,0.583201268,0.298851808
2.361405188,0.231796117,0.373767854,4971,0,20.50418739,14,14,33,12,11,0.575849515,0.309802487
1.957989103,0.225809822,0.338232751,11566,0,21.39680687,15,16,29,12,11,0.623719958,0.317813978
1.496401549,0.210757368,0.316174651,28285,0,22.14774696,15,5,23,12,11,0.662276683,0.234109202
1.107690814,0.203825544,0.317283573,32690,0,22.94377754,15,6,23,10,8,0.661602116,0.382137303
0.822471171,0.200903674,0.322382569,35340,0,23.76992615,8,6,16,3,3,0.658339336,0.350805211
0.574407115,0.198736358,0.319873998,34920,0,24.66541222,6,4,16,1,0,0.660945366,0.405893563
0.347274281,0.19269724,0.317319098,33720,0,25.63244011,6,4,14,1,1,0.66142143,0.344633015
0.173136607,0.166220683,0.318347095,26402,0,26.42489174,4,4,12,1,1,0.6031796,0.340526967
0.060766435,0.184285714,0.35456358,9028,0,27.3500695,4,2,4,1,1,0.575357143,0.348220542
0.010769314,0.203225806,0.383478845,4467,0,28.5557003,4,1,4,1,1,0.611827957,0.296932515
2.54E-06,0.171965318,0.378308586,1549,0,29.35590977,3,1,2,0,1,0.559248555,0.342329801
0,0.157057654,0.414151925,961,0,29.436772,1,0,1,0,1,0.534791252,0.342477743
0,0.11637931,0.478927203,522,0,29.24309188,0,0,1,0,0,0.413793103,0.305421143
5.974097095,0.182947158,0.518286493,34479,0,18.18304962,11,16,116,82,19,0.429696616,0.376177921
5.533433362,0.182416748,0.521103757,34899,0,18.25996611,9,13,118,63,16,0.427214789,0.336423074
4.603247268,0.177639147,0.512927463,35003,0,18.32302461,5,10,112,51,11,0.438766481,0.334083734
3.40564072,0.169608368,0.517445164,35196,0,19.55238708,5,10,95,45,9,0.438937422,0.289478978
2.302806425,0.171997755,0.520530884,25693,0,19.66606087,5,8,89,35,9,0.453984287,0.393628234
1.479488161,0.174782404,0.518969718,22984,0,19.0176284,5,4,54,27,9,0.455735905,0.29340124
0.987205066,0.177861584,0.521764506,20561,0,19.24587563,4,2,42,20,8,0.47232698,0.311566368
0.737182395,0.184668389,0.516729301,16498,0,19.60142906,3,0,26,13,6,0.466494401,0.344011649
0.583021775,0.18418259,0.540335118,11578,0,19.83870468,2,0,24,9,5,0.531847134,0.383289125
0.462832435,0.169005491,0.512171838,6285,0,20.12648193,1,0,18,6,6,0.558267236,0.248885305
0.368903196,0.16318927,0.491966894,4108,0,21.24259102,1,1,10,5,6,0.590163934,0.34705951
0.328033329,0.171018277,0.397317151,3131,0,21.94441368,1,1,10,10,3,0.626631854,0.345509427
0.476273964,0.184991274,0.41388518,5243,0,22.21503052,6,1,16,8,2,0.558173357,0.301583259
0.841137426,0.185555898,0.369001066,8439,0,22.26332993,9,1,17,9,2,0.610255621,0.375945838
1.284557567,0.189047839,0.361651584,8840,0,21.95402626,9,2,19,11,9,0.608983233,0.245175886
1.653098197,0.188806184,0.343156,8891,0,21.51156998,11,8,17,11,12,0.618665903,0.208936487
1.889385033,0.190213337,0.338351914,8701,0,20.88751854,12,8,20,12,12,0.614053409,0.314471912
1.97239779,0.186562687,0.353415103,8316,0,20.46772263,12,9,19,12,12,0.645870826,0.311884936
1.907470214,0.189403974,0.325880462,6843,0,20.41527008,13,9,22,12,12,0.599558499,0.334865706
1.71599018,0.19983884,0.350270721,4802,0,21.08660278,14,7,26,12,11,0.579774376,0.322
1.421247771,0.213108614,0.330047112,11462,0,22.05318085,15,4,24,12,11,0.62721598,0.355401979
1.107581256,0.208674905,0.312543212,27481,0,22.79016174,15,5,17,8,6,0.638749541,0.281445961
0.859055484,0.20070592,0.315415399,31235,0,23.5888501,12,5,16,7,3,0.646879512,0.208215101
0.683668155,0.199143032,0.316111551,32846,0,24.42458603,6,4,16,3,0,0.645888594,0.301018004
0.516428277,0.198899083,0.313617735,32208,0,25.29145088,6,4,16,1,0,0.648912189,0.291090955
0.34689966,0.192342962,0.311151253,31001,0,26.19457993,5,4,13,1,0,0.644429161,0.297159744
0.198562673,0.168245947,0.309981531,23824,0,27.01415298,4,3,11,1,0,0.635712782,0.383213635
0.086426988,0.194864741,0.343941773,7007,0,27.84929107,4,1,4,1,0,0.607060981,0.12920433
0.021936059,0.217598098,0.3557511,3182,0,28.69997787,4,1,4,1,0,0.62901308,0.211025823
7.87E-05,0.173800259,0.376768429,1343,0,29.37191597,2,1,2,0,0,0.544747082,0.295888621
0,0.155555556,0.410805301,981,0,29.69031113,1,0,1,0,0,0.496825397,0.299642218
0,0.122807018,0.4671875,640,0,29.71241295,0,0,1,0,0,0.377192982,0.330779055
5.412505862,0.184970852,0.514984146,39108,0,18.69441096,10,15,128,74,18,0.449427684,0.312093275
5.13246513,0.184481496,0.515179554,39988,0,19.59464972,8,15,124,56,16,0.445306105,0.226775666
4.421203102,0.180766051,0.508687356,39828,0,19.97209114,6,12,122,53,13,0.45076697,0.209528755
3.473498192,0.176604816,0.513426285,38730,0,20.92835297,6,9,113,50,13,0.435957485,0.368801461
2.542233011,0.179554885,0.532097108,27557,0,21.48692131,6,8,82,39,10,0.442160191,0.338625444
1.860497896,0.175842339,0.529316604,25344,0,20.95926071,5,4,60,29,8,0.432485696,0.345234073
1.474035038,0.175021574,0.531133628,23094,0,20.56946243,3,1,40,16,7,0.434768965,0.253448409
1.256197484,0.180565937,0.530742642,19094,0,20.67734993,3,1,33,12,6,0.424345969,0.327780915
1.046797066,0.159655832,0.55097629,14340,0,20.61557495,2,2,29,7,6,0.432122371,0.310232753
0.860706974,0.154810173,0.518551411,10134,0,21.17339851,1,2,25,6,6,0.467010689,0.330339764
0.686609532,0.162646451,0.466899534,6012,0,22.34368858,1,1,16,5,6,0.592694693,0.345320197
0.51371638,0.178246014,0.377248201,4448,0,22.46357941,1,0,11,7,4,0.652050114,0.13460867
0.451906333,0.169622556,0.398192965,6198,0,22.75130241,2,0,10,9,3,0.663483402,0.311693895
0.597794912,0.176421579,0.363338789,9165,0,22.95585342,6,0,17,8,2,0.685065611,0.132184387
0.897061353,0.18014629,0.354309166,9503,0,22.89723595,9,0,18,8,2,0.687774295,0.344270303
1.162435546,0.175250227,0.326775432,8336,0,22.50893501,10,0,16,9,2,0.696815287,0.384102279
1.291181337,0.173826965,0.32981336,8144,0,21.91437561,12,1,16,11,4,0.69194219,0.349031795
1.281967098,0.17655755,0.350489581,7966,0,21.45683998,12,1,18,11,6,0.679619852,0.275328172
1.203226145,0.173478261,0.318713907,6407,0,21.26001427,12,2,22,11,6,0.647391304,0.331361577
1.065249942,0.183767872,0.334680475,3959,0,21.74668327,14,1,25,8,6,0.615643398,0.250911678
0.902110682,0.202098118,0.320823985,9806,0,22.51099411,15,1,24,8,3,0.632058007,0.366252942
0.756524362,0.209289488,0.328263625,17358,0,23.15811066,10,1,18,7,1,0.640564624,0.230387421
0.644063816,0.199240214,0.324503642,20046,0,24.03974274,6,2,17,4,0,0.650905637,0.344046857
0.556869769,0.197857553,0.321081798,21113,0,24.95510124,6,2,17,3,0,0.649301792,0.299419106
0.452278228,0.197242285,0.319112053,20767,0,25.76329987,5,2,14,1,0,0.653315824,0.364598365
0.326674003,0.19610865,0.316041024,20086,0,26.61917763,4,2,12,1,0,0.647466769,0.296597333
0.203404622,0.162652039,0.319468897,13632,0,27.49169658,4,2,8,1,0,0.644407346,0.237650136
0.100079958,0.189094547,0.3121673,5260,0,28.24325298,4,1,4,1,0,0.615807904,0.312899879
0.026356954,0.209390863,0.328657315,2495,0,28.94900139,3,1,3,1,0,0.61928934,0.364109233
0.000461091,0.175622543,0.373607541,1167,0,29.46537918,1,1,2,0,0,0.534731324,0.256563815
0,0.161481481,0.402542373,944,0,29.77301727,1,1,1,0,0,0.506666667,0.346826733
0,0.170771757,0.435560859,838,0,29.90518303,1,0,1,0,0,0.466338259,0.285647188
0,0.200743494,0.457249071,13181,0,99.44420319,0,0,0,0,1,0.479553903,0.297892147
5.574102449,0.187975121,0.512492942,42504,9.41E-05,18.91332865,9,15,121,53,16,0.468382861,0.301972281
5.406753395,0.186864371,0.516288561,41655,9.60E-05,20.06654289,7,16,127,46,14,0.461456286,0.2549328
4.785032902,0.184378719,0.515255725,41001,9.76E-05,20.41728584,5,12,122,42,12,0.465156257,0.354599818
3.883872189,0.183183569,0.521719581,40033,9.99E-05,20.40682137,5,8,120,42,12,0.435301669,0.353207657
3.043475313,0.184455083,0.540186308,27696,0,20.62507103,5,6,96,40,12,0.430808223,0.208475317
2.434887766,0.180542511,0.544163747,27115,0,20.93181458,5,2,63,28,9,0.421357936,0.372345528
2.044418552,0.177221017,0.543496845,24565,0,21.22143486,3,2,39,14,6,0.422437036,0.311851071
1.729334311,0.179291463,0.545970163,20981,0,21.12662659,3,2,39,8,6,0.411681739,0.153884805
1.468134492,0.163832435,0.550609106,17813,0,21.8255883,1,2,34,7,7,0.410203235,0.36432594
1.243451953,0.156331527,0.525795105,13646,0,23.01512985,1,2,31,6,8,0.486654626,0.301291531
1.001033237,0.156021898,0.489717224,9336,0,23.09521255,1,2,23,5,7,0.581508516,0.107714294
0.723349422,0.166568396,0.391296899,5837,0,22.94818924,1,1,16,7,5,0.616450472,0.348743149
0.489246107,0.165853659,0.372100897,5907,0,23.27806717,1,2,10,7,5,0.645050215,0.23998802
0.423682542,0.178928651,0.33848196,8287,0,23.62625977,1,1,12,4,3,0.671927095,0.368300591
0.539467117,0.182114883,0.317190669,7888,0,23.82804993,3,1,17,6,3,0.72845953,0.252473667
0.706720049,0.174435649,0.267042783,6381,0,23.57499146,5,1,17,6,2,0.727645852,0.338600828
0.77741675,0.166720938,0.269655924,6423,0,23.10993675,7,1,16,9,2,0.718658417,0.359651199
0.752981349,0.174337517,0.288924303,6275,0,22.57533836,8,0,20,9,2,0.705718271,0.311740474
0.678073753,0.160685592,0.291598562,6118,0,22.16870918,7,1,15,9,2,0.679164435,0.345474947
0.614632203,0.209214092,0.310164425,4014,0,22.10918732,7,1,20,9,2,0.639566396,0.343162411
0.56097762,0.212896053,0.308111308,8445,0,23.05399002,6,1,17,9,1,0.696775987,0.301740627
0.499641272,0.218019117,0.32007521,13828,0,23.7394471,6,1,18,6,1,0.704087858,0.166347014
0.463361114,0.199059053,0.316804756,15811,0,24.42014603,5,2,16,3,0,0.706846204,0.303914897
0.436912694,0.198883894,0.313569937,16765,0,25.41288315,5,2,18,1,0,0.706712138,0.239181389
0.377750702,0.192464525,0.313128255,16514,0,26.32386589,4,2,18,1,0,0.718316751,0.174952763
0.290932248,0.194263364,0.309683906,15913,0,27.08509323,4,2,10,1,0,0.692046936,0.232397362
0.191587262,0.169758065,0.31525956,10826,0,27.83013423,4,2,5,1,0,0.676209677,0.335423634
0.092764524,0.195361285,0.308222127,4646,0,28.50648628,3,1,2,1,0,0.643175736,0.347755448
0.023282323,0.192109777,0.328534031,2292,0,29.06586159,2,1,2,1,0,0.612349914,0.309182531
0.000169716,0.153110048,0.393457944,1070,0,29.50646332,1,1,2,0,0,0.505582137,0.115730695
0,0.131810193,0.422196796,874,0,29.79747574,1,1,1,0,0,0.467486819,0.316225522
0,0.140035907,0.440344403,813,0,29.96253456,1,0,1,0,0,0.391382406,0.341937287
0,0.13490364,0.447075209,718,0,32.04262047,1,0,1,0,0,0.361884368,0.346814056
0,0,0.384236453,406,0,46.73475632,0,0,1,0,0,0.785714286,0.289540728
5.875746999,0.202884805,0.520164515,43765,9.14E-05,19.39221527,10,14,113,47,15,0.468365936,0.278739898
5.787003902,0.203286573,0.52588195,43795,9.13E-05,19.56322365,7,14,118,44,13,0.465651303,0.343102402
5.245894398,0.198939767,0.52427871,42424,9.43E-05,19.71939659,5,12,123,42,13,0.462161372,0.174298926
4.438260471,0.198569196,0.527856777,42898,9.32E-05,19.69393211,5,9,106,40,12,0.422688469,0.301447574
3.627447835,0.191054908,0.546394305,32310,0,19.57643547,5,5,101,37,12,0.418787978,0.291268253
2.981755571,0.183894716,0.543511809,29808,0,20.19885498,4,1,76,25,11,0.402531263,0.113046782
2.491810434,0.180281852,0.542006721,27079,0,21.51638115,3,2,60,17,7,0.397742896,0.290034926
2.107262321,0.183019379,0.538667224,23935,0,21.54771484,1,2,49,9,8,0.390296788,0.116604881
1.802871341,0.168378019,0.535945581,21463,0,21.7329467,1,2,45,7,8,0.400931736,0.203159093
1.564550157,0.168122271,0.516911223,17651,0,23.02726974,1,2,39,6,8,0.451843765,0.361877316
1.286474078,0.175327419,0.490239779,13012,0,23.554058,1,2,36,5,8,0.5669624,0.39310714
0.912408686,0.180479226,0.425855072,8625,0,23.67477371,1,3,25,7,6,0.591118927,0.337209857
0.532571685,0.178939962,0.394758173,7402,0,23.98089401,1,2,14,7,6,0.614681051,0.259565165
0.299876034,0.186615566,0.365844054,7618,0,24.50749962,1,2,7,3,4,0.639150943,0.297376093
0.282758668,0.192939744,0.327958723,6202,0,24.84599533,0,1,10,3,3,0.760194766,0.317787017
0.369457769,0.161780673,0.251087482,4138,0,24.84748833,0,1,8,5,3,0.759500543,0.300587293
0.421432969,0.141242938,0.251665081,4204,0,24.338881,2,1,10,7,2,0.739085773,0.174482527
0.411759218,0.149528068,0.261065266,3999,0,23.5929377,2,1,11,8,2,0.719324391,0.155124332
0.378869389,0.147358665,0.268160552,4061,0,23.05657898,2,1,11,6,2,0.708526413,0.19462546
0.351615758,0.180583501,0.293358514,3177,0,23.08289528,1,1,12,6,2,0.682092555,0.35908881
0.320341073,0.199942792,0.259488614,5006,0,23.74378746,2,1,11,5,1,0.722540046,0.318493556
0.314479508,0.211708099,0.256965944,5814,0,24.29307999,2,1,12,5,1,0.736968725,0.152912404
0.331754931,0.191784152,0.257862551,6868,0,24.87706192,2,2,12,5,0,0.748420029,0.314285714
0.336753836,0.198083832,0.256951103,7301,0,25.63108536,2,2,10,1,0,0.747784431,0.259968048
0.303490624,0.190963555,0.255787368,6998,0,26.6065596,2,2,7,1,0,0.756365452,0.236720706
0.235021128,0.187436677,0.244805096,6593,0,27.48226817,2,2,5,1,0,0.743161094,0.358020136
0.013876442,0.171548117,0.314121037,1388,0,29.16883469,2,1,1,0,0,0.619246862,0.36058936
0,0.141544118,0.425882353,850,0,29.55490334,1,1,2,0,0,0.503676471,0.407900562
0,0.142585551,0.452603471,749,0,29.84266121,1,1,1,0,0,0.465779468,0.302479425
0,0.154716981,0.474789916,714,0,30.7493087,1,0,1,0,0,0.39245283,0.309868828
0,0.140756303,0.492236025,644,0,36.33149452,1,0,1,0,0,0.380252101,0.158953443
0,0.130653266,0.5,552,0,40.76232269,0,0,1,0,0,0.351758794,0.143819129
0,0.163978495,0.34298441,449,0,46.74759995,0,0,1,0,0,0.569892473,0.31079168
0,0.157635468,0.372197309,446,0,48.2004921,0,0,1,0,0,0.539408867,0.158513681
6.103444489,0.199466435,0.547498142,48444,8.26E-05,19.03524956,8,13,108,41,14,0.446240228,0.426523536
6.156770967,0.204088953,0.550875075,49710,8.05E-05,19.76719337,7,13,106,39,13,0.446328421,0.256126173
5.762099396,0.202576153,0.548859066,48732,8.21E-05,20.36264374,5,11,110,35,13,0.445570061,0.136905976
5.03481949,0.201804987,0.544117647,48620,8.23E-05,19.98141396,5,10,101,32,13,0.410820618,0.276638031
