Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0.380942858,301,0,0.358381503,0,0.330875576,1,0.260115607,1,0.233179724,1,4,0,0,0,0,0.167630058,0,0.20921659,1,0.809248555,1,0.773271889,4,173,196,1085,0,0,0,0,28.69681618,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7,18,0,0,0
0.26105134,302,0,0,0,0.303834808,0,0.657142857,0,0.253687316,0,8,0,0,0,0,0.114285714,0,0.194690265,1,0.885714286,1,0.781710914,4,35,196,339,0,0,0,0,27.30150848,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,23,0,0,0
0.133853406,303,0,0.097560976,0,0.227272727,0.733333333,0.634146341,0.733333333,0.287878788,0,8,0,0,0,0.266666667,0.268292683,0.266666667,0.204545455,0.733333333,0.731707317,0.733333333,0.734848485,15,41,735,132,0,0,0,0,26.81926758,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7,26,0,0,0
0.006478047,305,1,0.359375,1,0.272727273,0,0.234375,0,0.303030303,0,4,0,0,0,0,0.46875,0,0.424242424,1,0.40625,1,0.494949495,4,64,196,99,0,0,0,0,24.70422424,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,23,0,0,2
0.000417529,306,1,0.38,1,0.321428571,0,0.08,0,0.226190476,0,0,0,0,0,1,0.46,1,0.5,0,0.38,0,0.404761905,4,50,196,84,0,0,0,0,24.40446747,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,16,0,0,2
0,309,0,0.244444444,0,0.157957958,0,0.155555556,0,0.157357357,1,2,0,0,0,0,0.333333333,0,0.538138138,1,0.577777778,1,0.332732733,4,45,196,1665,0,0,0,0,24.4438446,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,29,0,0,0
0,360,0.305389222,0.305389222,0.305389222,0.305389222,0.065868263,0.065868263,0.065868263,0.065868263,0,0,0,0,0,0.413173653,0.413173653,0.413173653,0.413173653,0.586826347,0.586826347,0.586826347,0.586826347,167,1503,8183,4175,0,0,0,0,47.84752228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,361,0,0.181494662,0,0,0,0.039145907,0,0,0,0,0,0,0,1,0.558718861,1,1,0,0.402135231,0,0,4,281,196,100,0,0,0,0,47.86347458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,362,0,0,0,0.181818182,0,0,0,0.034482759,0,0,0,0,0,1,0.822222222,1,0.573667712,0,0.177777778,0,0.39184953,7,45,343,319,0,0,0,0,47.33294891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,363,0,0,0.193277311,0,0,0,0.030812325,0,0,0,0,0,0,0,0.822222222,0.574229692,0.764705882,1,0.177777778,0.394957983,0.235294118,4,45,357,68,0,0,0,0,46.4845433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,369,0,0,0.054794521,0,0,0,0.054794521,0,0,0,0,0,0,0.333333333,0.4,0.575342466,0.5,0.333333333,0.4,0.369863014,0.333333333,12,20,73,24,0,0,0,0,43.54139587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,374,0,0,0.129032258,0.093023256,0,0,0,0,0,0,0,0,0,0,0.666666667,0.741935484,0.813953488,1,0.333333333,0.258064516,0.186046512,4,12,62,43,0,0,0,0,41.02609161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,378,0.571428571,0.216216216,0.222222222,0.220183486,0,0,0.049382716,0.036697248,0,0,0,0,0,1,0.594594595,0.617283951,0.577981651,0,0.405405405,0.358024691,0.385321101,7,37,162,109,0,0,0,0,35.0380188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,379,0,0.19047619,0.176470588,0.143884892,0,0.063492063,0.039215686,0.028776978,0,0,0,0,0,0.733333333,0.46031746,0.588235294,0.510791367,0.266666667,0.53968254,0.392156863,0.460431655,15,63,204,139,0,0,0,0,32.73086456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,381,0,0.070175439,0.145833333,0.091603053,0,0.070175439,0.041666667,0.030534351,0,0,0,0,0,0.5,0.403508772,0.5625,0.541984733,0.5,0.596491228,0.416666667,0.427480916,8,57,192,131,0,0,0,0,31.7463974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,382,0,0,0.09039548,0.076190476,0,0,0.02259887,0.038095238,0,0,0,0,0,1,0.516129032,0.548022599,0.533333333,0,0.483870968,0.429378531,0.428571429,4,31,177,105,0,0,0,0,31.91102524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,384,0,0,0.036036036,0,0,0,0,0,0,0,0,0,0,0,0.5,0.522522523,0.741935484,1,0.5,0.477477477,0.258064516,4,16,111,31,0,0,0,0,32.26466965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,385,0,0,0.129032258,0,0,0,0,0,0,0,0,0,0,1,0.5,0.564516129,0.652173913,0,0.5,0.435483871,0.347826087,4,16,62,23,0,0,0,0,32.38270309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,392,0.581395349,0.527472527,0.37388724,0.526315789,0.162790698,0.120879121,0.195845697,0.096491228,0,0,0,0,0,0.162790698,0.241758242,0.183976261,0.192982456,0.837209302,0.758241758,0.771513353,0.807017544,43,91,337,114,0,0,0,0,33.43164551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,393,0,0.547368421,0.341954023,0.424242424,0,0.115789474,0.189655172,0.113636364,0,0,0,0,0,1,0.231578947,0.189655172,0.196969697,0,0.768421053,0.767241379,0.803030303,4,95,348,132,0,0,0,0,33.775914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,405,1,1,0.375,1,0,0,0.113095238,0,0,0,0,0,0,0,0,0.327380952,0,1,1,0.630952381,1,4,4,168,8,0,0,0,0,36.37792343,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,410,0,0.5,0.271604938,0.26519337,0,0,0.176954733,0.171270718,0,0,0,0,0,1,0.5,0.263374486,0.29281768,0,0.5,0.687242798,0.662983425,4,16,243,181,0,0,0,0,35.32477801,1,1,0,0,1,2,3,0,0,2,1,1,0,0,1,1,1,0,0,1
0,412,0,0.32208589,0.352138308,0.35775452,0.363636364,0.180981595,0.186533212,0.183634634,0,0,0,0,0,0,0.334355828,0.305732484,0.309229305,1,0.641104294,0.659690628,0.658420552,11,326,1099,1051,0,0,0,0,34.18102783,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,0,1
0.004398211,413,0.31875,0.381355932,0.367798194,0.377158035,0.225,0.188559322,0.139831828,0.139110226,0,0,0,0,0,0.3625,0.304025424,0.2251635,0.220119522,0.6375,0.668432203,0.748364995,0.753984064,160,944,3211,3012,0,0,0,0,33.5877243,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,0,1
0.054843919,414,0.444976077,0.384898711,0.36991513,0.376676021,0.181818182,0.137753223,0.13579163,0.137823511,0,0,0,0,0,0.303827751,0.211418048,0.22739245,0.222637979,0.679425837,0.762799263,0.747731929,0.754287496,418,2715,3417,3207,0,0,0,0,33.04372864,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,1,1,0,0,0
0.148128182,415,0.388268156,0.388931591,0.363782481,0.371751758,0.11396648,0.132974635,0.139833914,0.144909814,0,1,0,0,0,0.156424581,0.201383551,0.232520761,0.230510547,0.825139665,0.774788624,0.744709349,0.746866402,1790,2602,3733,3271,0,0,0,0,32.49649803,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,0,9,0,0,0
0.27547247,416,0.269230769,0.376146789,0.357037402,0.366356769,0,0.120231772,0.14394685,0.144683324,0,1,0,0,0,0.576923077,0.18300338,0.234251969,0.221382917,0.423076923,0.795750845,0.741141732,0.753922138,26,2071,4064,3442,0,0,0,0,31.87741058,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,0,11,0,0,0
0.424774225,417,0.181818182,0.284836066,0.357392317,0.351817944,0.318181818,0.213114754,0.166472643,0.160083704,0,1,0,0,0,0.5,0.260245902,0.229336438,0.216583835,0.5,0.709016393,0.749126892,0.761967042,22,488,5154,3823,0,0,0,0,31.18111389,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,13,0,0,0
0.561788727,418,0.405405405,0.308523409,0.352959405,0.329874622,0.108108108,0.232893157,0.164859002,0.200172936,1,1,0,0,0,0.108108108,0.231692677,0.242950108,0.250756593,0.891891892,0.741896759,0.740935854,0.731085171,37,833,6454,2313,0,0,0,0,30.36562218,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,7,42,0,0,0
0.657599546,419,0.405797101,0.322614108,0.340297844,0.32358403,0.173913043,0.228215768,0.192042676,0.207985144,1,6,0,0,0,0.280193237,0.210580913,0.271393643,0.243732591,0.719806763,0.762448133,0.715047788,0.734911792,207,964,4499,2154,0,0,0,0,29.65065704,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,9,39,0,0,5
0.684083729,420,0.389261745,0.334257975,0.336725254,0.330334833,0.22147651,0.234396671,0.196345976,0.202398801,1,10,0,0,1,0.167785235,0.21220527,0.269426457,0.232883558,0.805369128,0.766990291,0.716466235,0.746126937,149,721,4324,2001,0,0,0,0,29.10335648,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,10,45,0,0,7
0.616474825,421,0,0.326164875,0.339387907,0.342821782,1,0.229390681,0.199552127,0.215965347,1,10,0,0,1,0,0.168458781,0.2664842,0.23019802,1,0.802867384,0.719333167,0.755569307,4,279,4019,1616,0,0,0,0,28.07958519,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,8,25,0,0,7
0.462958304,422,0,0.152777778,0.344035428,0.334890966,1,0.375,0.205369499,0.208722741,1,10,0,0,0,0,0.111111111,0.270135621,0.222741433,1,0.833333333,0.719346803,0.764797508,4,72,3613,642,0,0,0,0,26.52522438,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,11,27,0,0,7
0.109711502,424,0.285714286,0.150943396,0.30474732,0.228915663,0.785714286,0.41509434,0.169218989,0.313253012,0,10,0,0,0,0.5,0.358490566,0.300153139,0.343373494,0.5,0.566037736,0.682235835,0.608433735,14,53,1306,166,0,0,0,0,26.4965818,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,11,34,0,2,3
0.035054699,425,0,0.301886792,0.3030837,0.23255814,0,0.20754717,0.152422907,0.341085271,0,10,0,0,0,0.333333333,0.490566038,0.307488987,0.387596899,0.333333333,0.358490566,0.679295154,0.550387597,12,53,1135,129,0,0,0,0,25.53130447,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,8,31,0,2,3
0.007515808,426,0.363636364,0.387096774,0.324082363,0.324786325,0,0,0.147717099,0.247863248,0,10,0,0,0,0.636363636,0.483870968,0.329453894,0.581196581,0,0.258064516,0.657117278,0.35042735,11,31,1117,117,0,0,0,0,24.39002739,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,6,27,0,2,3
0.025283864,429,0,0.142857143,0.219379052,0.16934145,0,0.125,0.146025247,0.154952961,2,2,0,0,0,1,0.660714286,0.457181849,0.537354732,0,0.339285714,0.461958376,0.343663531,4,56,2931,1807,0,0,0,0,24.39106339,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6,36,0,0,0
0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738095238,0.738095238,0.738095238,0.738095238,0.130952381,0.130952381,0.130952381,0.130952381,84,756,4116,2100,0,0,0,0,47.84778858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.736263736,0.705882353,0,0.666666667,0.263736264,0.294117647,4,12,91,68,0,0,0,0,46.42412842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.659574468,0.6,1,0.5,0.255319149,0.3,4,16,47,40,0,0,0,0,43.36508759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,492,0,0,0.056338028,0,0,0,0,0,0,0,0,0,0,1,1,0.549295775,0.625,0,0,0.394366197,0.375,4,4,71,32,0,0,0,0,41.49171448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,494,0,0,0.162162162,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.72972973,0.80952381,0,0.333333333,0.27027027,0.19047619,4,12,74,42,0,0,0,0,40.58139013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,496,0,0,0.2,0.070175439,0,0,0.033333333,0.070175439,0,0,0,0,0,1,1,0.733333333,0.719298246,0,0,0.266666667,0.280701754,4,11,120,57,0,0,0,0,37.09568787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,498,0,0.195121951,0.21686747,0.152380952,0,0,0.048192771,0.076190476,0,0,0,0,0,0,0.536585366,0.65060241,0.561904762,1,0.463414634,0.325301205,0.438095238,4,41,166,105,0,0,0,0,35.88473816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,499,0.571428571,0.179104478,0.151658768,0.111888112,0,0.059701493,0.037914692,0.055944056,0,0,0,0,0,0,0.492537313,0.620853081,0.496503497,1,0.507462687,0.360189573,0.503496503,7,67,211,143,0,0,0,0,36.22717621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,500,0.181818182,0.094117647,0.1352657,0.108843537,0.181818182,0.047058824,0.038647343,0.054421769,0,0,0,0,0,0.318181818,0.435294118,0.61352657,0.510204082,0.681818182,0.564705882,0.367149758,0.489795918,22,85,207,147,0,0,0,0,33.8096109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,501,0,0.059701493,0.116504854,0.09375,0,0.059701493,0.038834951,0.03125,0,0,0,0,0,0.363636364,0.507462687,0.611650485,0.5,0.636363636,0.492537313,0.368932039,0.5,11,67,206,128,0,0,0,0,31.67752449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,505,0,0,0.064516129,0.142857143,0,0,0,0,0,0,0,0,0,1,0.666666667,0.741935484,0.571428571,0,0.333333333,0.258064516,0.428571429,4,12,62,28,0,0,0,0,31.91590088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,512,1,0.592592593,0.36627907,0.365131579,0,0.135802469,0.203488372,0.203947368,0,0,0,0,0,1,0.185185185,0.180232558,0.203947368,0,0.814814815,0.776162791,0.746710526,4,81,344,304,0,0,0,0,32.81613388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,513,0.681818182,0.641975309,0.331476323,0.340490798,0.181818182,0.135802469,0.206128134,0.202453988,0,0,0,0,0,0,0.185185185,0.183844011,0.202453988,1,0.814814815,0.774373259,0.751533742,22,81,359,326,0,0,0,0,33.0081308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,514,1,0.410714286,0.330623306,0.371237458,0,0.142857143,0.211382114,0.220735786,0,0,0,0,0,0,0.142857143,0.178861789,0.183946488,1,0.857142857,0.780487805,0.779264214,4,56,369,299,0,0,0,0,33.27833649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,515,0,0.121212121,0.355685131,0.32034632,0.266666667,0.242424242,0.21574344,0.272727273,0,0,0,0,0,0.266666667,0.121212121,0.172011662,0.16017316,0.733333333,0.878787879,0.795918367,0.792207792,15,33,343,231,0,0,0,0,33.48633652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,516,0,0,0.322463768,0.226415094,0.571428571,0.275862069,0.257246377,0.301886792,0,0,0,0,0,0,0.137931034,0.177536232,0.226415094,1,0.862068966,0.782608696,0.773584906,7,29,276,53,0,0,0,0,33.66911392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,518,0,0.5,0.25,0.387096774,1,0.5,0.210526316,0.387096774,0,0,0,0,0,1,1,0.263157895,0.387096774,0,0,0.736842105,0.612903226,4,8,76,31,0,0,0,0,33.98599033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,528,0,0,0.222222222,0.166666667,0,0,0.333333333,0.333333333,0,0,0,0,0,0,0,0.333333333,0.333333333,1,1,0.666666667,0.666666667,4,4,36,24,0,0,0,0,34.80933868,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0
0,530,1,0.5,0.259459459,0.363636364,0,0,0.189189189,0.165289256,0,0,0,0,0,0,0.5,0.286486486,0.223140496,1,0.5,0.67027027,0.776859504,4,8,185,121,0,0,0,0,34.00163509,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,0,0,0
0,532,0.423728814,0.339100346,0.356472795,0.382716049,0.06779661,0.176470588,0.188555347,0.187242798,0,0,0,0,0,0.254237288,0.352941176,0.304878049,0.307613169,0.745762712,0.633217993,0.663227017,0.66563786,59,289,1066,972,0,0,0,0,32.88570297,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0
0.001771574,533,0.352941176,0.401114206,0.377590674,0.387377964,0.137254902,0.186629526,0.139572539,0.138423989,0,0,0,0,0,0.490196078,0.324512535,0.222150259,0.213389121,0.431372549,0.660167131,0.751295337,0.762203626,51,718,3088,2868,0,0,0,0,32.3433593,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0
0.040311737,534,0.363636364,0.390272835,0.37780473,0.385014596,0.636363636,0.134835904,0.136446331,0.136230944,0,0,0,0,0,0.363636364,0.209964413,0.225591267,0.219915667,0.636363636,0.768287861,0.749545179,0.757379176,11,2529,3298,3083,0,0,0,0,31.92792809,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,0,2,0,0,0
0.138522325,535,0.35483871,0.396544797,0.374246575,0.378842676,0,0.127360386,0.139178082,0.140446052,0,1,0,0,0,0.35483871,0.196062676,0.230684932,0.229355033,0.467741935,0.783447168,0.746849315,0.748342375,62,2489,3650,3318,0,0,0,0,31.53123726,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,0,11,0,0,0
0.310603251,536,0.310344828,0.375625284,0.366047088,0.371600344,0.25862069,0.127785357,0.144981413,0.141139422,0,1,0,0,0,0.120689655,0.185538881,0.232218092,0.220154595,0.879310345,0.792633015,0.743742255,0.756656169,58,2199,4035,3493,0,0,0,0,31.01448608,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,0,12,0,0,0
0.520000777,537,0.175,0.283333333,0.370116861,0.356265985,0.375,0.164814815,0.168614357,0.159846547,1,1,0,0,0,0.275,0.311111111,0.233722871,0.21713555,0.725,0.674074074,0.74524207,0.762915601,40,540,5990,3910,0,0,0,0,30.36553825,1,2,0,0,0,2,2,0,0,0,1,3,0,0,0,9,24,0,0,0
0.735094068,538,0.225,0.30214425,0.360829658,0.342791411,0.1875,0.210526316,0.158779354,0.186860941,1,6,0,0,1,0.3125,0.294346979,0.234116104,0.278118609,0.6375,0.687134503,0.749076171,0.710378323,80,1026,8389,3912,0,0,0,0,29.6290361,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,11,36,0,0,5
0.922463989,539,0.265700483,0.34,0.348198722,0.33919793,0.265700483,0.185185185,0.17606043,0.195601552,1,10,0,0,1,0.212560386,0.258518519,0.257117955,0.276584735,0.753623188,0.727407407,0.724578733,0.709702458,207,1350,6884,3865,0,0,0,0,28.99865814,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,12,27,0,3,9
1.019138961,540,0.301369863,0.353338969,0.341288783,0.337774077,0.205479452,0.198647506,0.184332444,0.197058007,1,10,0,1,1,0.246575342,0.24260355,0.250315878,0.272273106,0.753424658,0.741335587,0.731012214,0.714127116,73,1183,7123,3603,0,0,0,0,28.66118408,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,14,55,0,7,10
0.980770351,541,0.269230769,0.36036036,0.333563155,0.346415328,0.153846154,0.174774775,0.187672366,0.201174289,4,10,0,1,1,0.153846154,0.209009009,0.243519029,0.275339926,0.692307692,0.776576577,0.738692774,0.714153276,26,555,7252,3236,0,0,0,0,27.85838715,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,18,52,0,7,8
0.816292412,542,0.266666667,0.261261261,0.333960607,0.34475089,0,0.18018018,0.190691256,0.18772242,8,10,0,0,1,0,0.198198198,0.249278635,0.288256228,1,0.765765766,0.734161335,0.703291815,15,111,7971,2248,0,0,0,0,26.79264465,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,22,53,0,4,9
0.285681705,544,0,0.152777778,0.307128906,0.303832117,0,0.402777778,0.198730469,0.150547445,8,10,0,0,0,0.5,0.375,0.333170573,0.303832117,0.5,0.569444444,0.6484375,0.682481752,8,72,6144,1096,0,0,0,0,25.90541481,1,1,0,0,0,0,0,0,0,0,2,4,0,0,0,23,39,0,3,7
0.111764412,548,0,0.423076923,0.301401332,0.306519898,0,0.08974359,0.185389387,0.121083827,2,11,0,0,0,1,0.717948718,0.39007581,0.348856901,0,0.282051282,0.591316334,0.638441998,4,78,4353,1181,0,0,0,0,24.36097839,1,2,0,0,0,0,0,0,0,0,1,5,0,0,0,6,38,0,0,3
0.134513778,549,0,0.301369863,0.240456123,0.173032674,0,0.123287671,0.164353,0.157846295,2,4,0,0,2,0.733333333,0.630136986,0.420178483,0.513575702,0.266666667,0.369863014,0.512890431,0.381040037,15,146,4034,2173,0,0,0,0,24.35865265,1,1,0,0,1,0,0,0,0,0,1,4,0,0,1,8,41,0,0,0
0,600,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,63,343,175,0,0,0,0,47.84785956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.75,0.619047619,1,0.666666667,0.25,0.380952381,4,12,80,42,0,0,0,0,46.44009171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636363636,0.466666667,0.703703704,0.612903226,0.363636364,0.533333333,0.296296296,0.387096774,11,15,54,31,0,0,0,0,46.27279724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.586206897,0.6,0,0,0.344827586,0.32,4,8,58,50,0,0,0,0,46.09166718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,614,0,0,0.136363636,0.137931034,0,0,0,0,0,0,0,0,0,1,0.789473684,0.693181818,0.724137931,0,0.210526316,0.306818182,0.275862069,4,19,88,58,0,0,0,0,40.47868256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,616,0,0,0.19047619,0.130434783,0,0,0.031746032,0.043478261,0,0,0,0,0,1,0.846153846,0.69047619,0.782608696,0,0.153846154,0.30952381,0.217391304,7,26,126,92,0,0,0,0,36.42122482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,618,0,0.117647059,0.195652174,0.166666667,0,0.117647059,0.065217391,0.066666667,0,0,0,0,0,1,0.441176471,0.586956522,0.65,0,0.558823529,0.413043478,0.35,4,34,184,120,0,0,0,0,35.25291092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,619,0,0.2,0.130841121,0.130718954,0,0.133333333,0.056074766,0.052287582,0,0,0,0,0,0,0.366666667,0.574766355,0.581699346,1,0.633333333,0.425233645,0.418300654,4,60,214,153,0,0,0,0,35.67172226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,620,0,0.148148148,0.130841121,0.1,0,0.049382716,0.056074766,0.05,0,0,0,0,0,1,0.407407407,0.574766355,0.6,0,0.592592593,0.425233645,0.4,4,81,214,160,0,0,0,0,35.41005768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,621,0,0.119402985,0.122807018,0.092307692,0,0.059701493,0.070175439,0.030769231,0,0,0,0,0,0.5,0.447761194,0.552631579,0.569230769,0.5,0.552238806,0.447368421,0.430769231,14,67,228,130,0,0,0,0,31.48091423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,622,0,0,0.101010101,0.076190476,0,0,0.060606061,0.038095238,0,0,0,0,0,1,0.513513514,0.525252525,0.571428571,0,0.486486486,0.474747475,0.428571429,4,37,198,105,0,0,0,0,31.05502205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,631,0,0.177777778,0.332335329,0.35106383,0,0.088888889,0.218562874,0.234042553,0,0,0,0,0,0,0.333333333,0.209580838,0.195035461,1,0.577777778,0.733532934,0.75177305,4,45,334,282,0,0,0,0,32.10450119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,633,1,0.4,0.312977099,0.336363636,0,0.248780488,0.20610687,0.224242424,0,0,0,0,0,0,0.16097561,0.216284987,0.178787879,1,0.785365854,0.735368957,0.775757576,4,205,393,330,0,0,0,0,32.35998459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,635,0,0.216216216,0.332402235,0.313253012,0,0.216216216,0.226256983,0.253012048,0,0,0,0,0,0,0.108108108,0.195530726,0.148594378,1,0.891891892,0.773743017,0.807228916,7,37,358,249,0,0,0,0,32.69084976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,639,1,0.666666667,0.307692308,0.4,0,0.333333333,0.307692308,0.2,0,0,0,0,0,1,1,0.307692308,0.6,0,0,0.692307692,0.4,4,12,39,20,0,0,0,0,33.35673032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,652,1,0.398305085,0.382502543,0.399460189,0,0.093220339,0.189216684,0.191632928,0,0,0,0,0,0,0.372881356,0.304170905,0.319838057,1,0.593220339,0.669379451,0.665317139,4,118,983,741,0,0,0,0,32.20332886,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,0,1,0,0,0
0,653,0,0.395348837,0.386340469,0.392467043,0,0.139534884,0.137614679,0.132956685,0,0,0,0,0,1,0.372093023,0.215426436,0.209792844,0,0.596899225,0.758069997,0.767984934,4,129,2943,2655,0,0,0,0,31.7028479,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,0,1,0,0,0
