Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
1.96,0.206237782,0.418005747,28191,0,27.89062233,4,8,58,22,5,0.556202239,0.286084211
1.966,0.204900347,0.423622227,34984,0,26.11302132,6,8,51,30,7,0.553775827,0.267893894
2.107,0.201152738,0.424873541,35387,0,23.39786736,8,9,58,36,7,0.551277618,0.262214938
2.327,0.204387146,0.424291908,35518,0,20.99453255,8,7,54,35,7,0.544121609,0.255842108
2.565,0.20378804,0.420950919,37774,0,20.16205795,8,9,53,37,9,0.561438604,0.255096098
2.633,0.201194558,0.410321938,30130,0,20.46259842,8,11,50,39,9,0.558068798,0.249220046
0,0.124183007,0.516666667,240,0,37.14468918,0,0,0,0,0,0.509803922,0.229166667
0,0.1625,0.487364621,277,0,34.56240906,0,0,0,0,0,0.4875,0.21299639
0,0.176470588,0.496551724,290,0,34.24912445,0,0,0,0,0,0.458823529,0.2
0,0.188679245,0.515358362,293,0,33.85989365,0,0,0,0,0,0.509433962,0.221843003
0,0.176136364,0.509202454,326,0,33.46232697,0,0,0,0,0,0.5,0.211656442
0,0.141975309,0.47826087,299,0,34.1869722,0,0,0,0,0,0.432098765,0.20735786
0,0.071593533,0.561922366,541,0,34.25322266,0,0,0,0,0,0.399538106,0.199630314
0,0.057934509,0.581443299,485,0,34.04856232,0,0,0,0,0,0.380352645,0.21443299
0,0.059585492,0.588888889,450,0,32.15835167,0,0,0,0,0,0.373056995,0.215555556
0,0.239766082,0.30859375,256,0,29.30834419,0,0,0,0,0,0.666666667,0.4765625
0,0.208074534,0.277432712,483,0,29.45962074,0,0,0,0,0,0.683229814,0.391304348
0,0.211356467,0.271653543,508,0,29.38064415,0,0,0,0,0,0.703470032,0.417322835
0,0.183783784,0.273584906,424,0,29.31169456,0,0,0,0,0,0.735135135,0.377358491
0,0.195876289,0.246527778,288,0,29.31078346,0,0,0,0,0,0.793814433,0.326388889
0.028,0.172932331,0.219879518,332,0,31.04092453,1,0,1,1,2,0.718045113,0.36746988
0.152,0.176733781,0.27806563,579,0,30.9410479,0,0,3,1,0,0.637583893,0.374784111
0.412,0.194630872,0.342902967,6235,0,31.69150925,1,0,4,10,0,0.617833174,0.376263031
0.76,0.193722257,0.329475038,8553,0,32.30225258,1,1,13,10,0,0.602885225,0.365251958
1.097,0.196989192,0.342948718,10296,0,31.94265366,1,2,21,10,0,0.589423572,0.347610723
1.345,0.195874204,0.362623666,12837,0,31.60615799,2,2,25,11,2,0.568105976,0.338085222
1.557,0.205005407,0.376421232,16447,0,31.09409081,4,2,25,19,5,0.553143828,0.324010458
1.712,0.207180931,0.373644704,19184,0,30.4541571,4,3,34,22,5,0.523986724,0.321413678
1.781,0.205524647,0.413397045,22811,0,29.97840126,4,6,44,22,5,0.515849398,0.29117531
1.786,0.20747168,0.424399043,28829,0,29.43086792,5,9,50,24,7,0.528753917,0.28329113
1.929,0.20506599,0.437241011,37405,0,28.27605522,7,9,60,34,7,0.527002684,0.263093169
2.254,0.200244744,0.439314986,38189,0,25.26460472,7,8,61,34,9,0.527830311,0.25648747
2.668,0.200426067,0.439056492,38749,0,20.98201172,8,10,63,41,9,0.526087868,0.249967741
3.031,0.198737936,0.435300715,42798,0,19.63192978,8,12,60,45,9,0.543949517,0.253166036
3.148,0.195044533,0.430390297,34794,0,19.76949417,7,12,60,48,11,0.536668562,0.247427717
0,0.081632653,0.277108434,83,0,40.19768936,0,0,0,0,0,0.836734694,0.192771084
0,0.091666667,0.473333333,150,0,34.47915588,0,0,0,0,0,0.466666667,0.26
0,0.200980392,0.433823529,272,0,32.61072098,0,0,0,0,0,0.455882353,0.227941176
0,0.229591837,0.443425076,327,0,33.52881973,0,0,0,0,0,0.525510204,0.26911315
0,0.09382151,0.525573192,567,0,33.81931183,0,0,0,0,0,0.411899314,0.238095238
0,0.082294264,0.544378698,507,0,33.90402832,0,0,0,0,0,0.394014963,0.250493097
0,0.26,0.381395349,215,0,28.69979324,0,0,0,0,0,0.7,0.427906977
0,0.185520362,0.340527578,417,0,28.82545471,0,0,0,0,0,0.678733032,0.438848921
0,0.185185185,0.322299652,574,0,28.93235825,0,0,0,0,0,0.669753086,0.426829268
0,0.174019608,0.309352518,695,0,29.00179405,0,0,0,0,0,0.691176471,0.4
0,0.166666667,0.30801105,724,0,29.05293755,0,0,0,0,0,0.694835681,0.421270718
0,0.152815013,0.320781032,717,0,29.08504646,0,0,0,0,0,0.689008043,0.410041841
0,0.153225806,0.287769784,556,0,29.11126259,0,0,0,0,0,0.713709677,0.404676259
0,0,0.25,16,0,31.55493378,0,0,0,0,0,0.5,0.5
0.056,0.197674419,0.292682927,451,0,32.24388954,0,0,1,1,0,0.700581395,0.350332594
0.211,0.183979975,0.356435644,5252,0,33.06558777,1,0,3,6,0,0.618022528,0.37033511
0.453,0.186903729,0.36709448,6467,0,32.84605896,1,0,8,10,0,0.607762359,0.3632287
0.709,0.188930282,0.377076201,7887,0,32.6091745,1,1,11,10,0,0.579208799,0.342969443
0.897,0.176597715,0.401895262,10025,0,32.4001123,2,2,17,11,2,0.569774622,0.335561097
1.066,0.17452971,0.415600151,13205,0,31.91616241,4,2,20,22,5,0.5701702,0.323589549
1.242,0.171302735,0.415042159,14825,0,31.13527603,4,3,27,22,5,0.520630505,0.320404722
1.353,0.191269841,0.449073277,17427,0,31.00837158,4,7,36,22,5,0.507837302,0.285017502
1.44,0.199116998,0.444348203,25399,0,31.10877838,7,9,49,32,7,0.533333333,0.279223591
1.718,0.198457111,0.453066659,34549,0,31.22487762,7,9,62,35,7,0.513270445,0.258676083
2.207,0.198913708,0.451411358,35852,0,30.3317865,7,10,67,40,9,0.510161505,0.251673547
2.769,0.200623974,0.451530612,37632,0,24.05477226,7,12,61,41,10,0.511789819,0.2421875
3.226,0.197821847,0.444582071,45211,0,20.62069427,8,13,66,52,12,0.529258778,0.249939174
3.406,0.194292384,0.442368239,39067,0,19.77750175,8,14,68,48,12,0.517026244,0.247011544
0,0.217391304,0.362318841,3381,0,47.89413943,0,0,0,0,0,0.47826087,0.260869565
0,0.5,0,12,0,46.15387024,0,0,0,0,0,1,0
0,0.25,0,20,0,45.2563974,0,0,0,0,0,1,0.2
0,0.081632653,0.390804598,87,0,39.86503418,0,0,0,0,0,0.775510204,0.229885057
0,0.127906977,0.484848485,132,0,35.38541199,0,0,0,0,0,0.523255814,0.265151515
0,0.211382114,0.467455621,169,0,32.78306816,0,0,0,0,0,0.544715447,0.230769231
0,0.220238095,0.431111111,225,0,27.57680183,0,0,0,0,0,0.511904762,0.226666667
0,0.215789474,0.437007874,254,0,27.28676865,0,0,0,0,0,0.473684211,0.244094488
0,0.262032086,0.415204678,342,0,30.25894554,0,0,0,0,0,0.556149733,0.266081871
0,0.113953488,0.497560976,615,0,30.12768272,0,0,0,0,0,0.434883721,0.237398374
0,0.081743869,0.523900574,523,0,33.52504639,0,0,0,0,0,0.419618529,0.242829828
0,0.5,0.55922865,363,0,27.72446869,0,0,0,0,0,0.75,0.23415978
0,0.134122288,0.32312253,1012,0,28.22012451,0,0,0,0,0,0.635108481,0.395256917
0,0.127768313,0.307692308,1157,0,28.28259605,0,0,0,0,0,0.647359455,0.374243734
0,0.117940199,0.319327731,1309,0,28.40211769,0,0,0,0,0,0.649501661,0.36210848
0,0.096638655,0.338672769,1311,0,28.54309212,0,0,0,0,0,0.663865546,0.344774981
0,0.106164384,0.324271845,1030,0,28.60186668,0,0,0,0,0,0.657534247,0.330097087
0,0.096153846,0.314285714,595,0,28.62226997,0,0,0,0,0,0.66025641,0.284033613
0,0.194871795,0.196428571,224,0,31.80744781,0,0,0,0,0,0.733333333,0.3125
0.007,0.180811808,0.236080178,449,0,33.54945923,0,0,0,0,0,0.675276753,0.416481069
0.187,0.154054054,0.358416252,4824,0,33.30519974,1,0,1,10,0,0.605405405,0.374585406
0.336,0.19955157,0.380134044,5819,0,33.15194107,1,0,5,10,0,0.542600897,0.354184568
0.453,0.119628339,0.391687846,6689,0,33.00577194,2,1,8,11,2,0.556329849,0.35281806
0.865,0.188304284,0.456247118,10845,0,31.63082939,4,6,36,22,5,0.517999674,0.285292762
1.02,0.194387406,0.445911001,18562,0,31.82041908,7,7,47,33,7,0.504876797,0.280734835
1.375,0.195347719,0.455029649,28163,0,31.77366699,7,7,59,40,9,0.471479233,0.254944431
1.984,0.194014989,0.453861004,31080,0,30.97809448,7,12,63,40,9,0.469577066,0.249259974
2.655,0.192757535,0.454570784,35891,0,26.83578819,7,13,69,47,12,0.465272155,0.241174668
3.205,0.190472114,0.445309363,44834,0,22.95761902,8,14,75,58,12,0.465650815,0.250434938
3.486,0.187620682,0.442384807,39651,0,20.66496582,8,16,79,57,13,0.455535293,0.247786941
0,0.25,0,20,0,44.86263184,0,0,0,0,0,1,0.2
0,0.075471698,0.245901639,61,0,39.48860367,0,0,0,0,0,0.716981132,0.262295082
0,0.20212766,0.431654676,139,0,34.30926048,0,0,0,0,0,0.638297872,0.223021583
0,0.190082645,0.412621359,206,0,29.80318352,0,0,0,0,0,0.595041322,0.208737864
0,0.198529412,0.44,250,0,27.23701508,0,0,0,0,0,0.558823529,0.26
0,0.224852071,0.427118644,295,0,26.77238045,0,0,0,0,0,0.639053254,0.271186441
0,0.204878049,0.392550143,349,0,25.51879433,0,0,0,0,0,0.648780488,0.29226361
0,0.114219114,0.517560074,541,0,27.70827019,0,0,0,0,0,0.466200466,0.260628466
0,0.097686375,0.512871287,505,0,28.44604485,0,0,0,0,0,0.442159383,0.243564356
0,0.070987654,0.561743341,413,0,26.82668861,0,0,0,0,0,0.385802469,0.261501211
0,0.192592593,0.346879536,689,0,27.12663918,0,0,0,0,0,0.632098765,0.417997097
0,0.162219851,0.347643979,1910,0,27.21947571,0,0,0,0,0,0.627534685,0.417277487
0,0.164410058,0.345310313,2143,0,27.2788855,0,0,0,3,0,0.6344294,0.393840411
0,0.148497854,0.351969504,2361,0,27.39782173,0,0,0,3,0,0.603433476,0.3871241
0,0.136061947,0.360767591,2345,0,27.54707016,0,0,0,3,0,0.58960177,0.373987207
0,0.120593692,0.369723435,2061,0,27.78394142,0,0,0,3,0,0.571428571,0.36778263
0,0.116883117,0.366210046,1095,0,27.96434502,0,0,0,0,0,0.54025974,0.303196347
0,0,0.4,20,0,27.9087056,0,0,0,0,0,0.5,0
0.038,0.074906367,0.285714286,560,0,33.65854614,0,0,0,2,0,0.771535581,0.378571429
0.097,0.061538462,0.361486486,592,0,33.50711731,1,0,0,9,0,0.723076923,0.376689189
0.156,0.046153846,0.382043935,1047,0,32.93309357,2,0,2,10,1,0.723076923,0.373447947
0.434,0.199533256,0.454209512,6224,0,32.49642807,4,4,24,21,5,0.50361727,0.286793059
0.604,0.204054795,0.471213758,12037,0,32.41033745,7,5,36,36,7,0.499178082,0.284207028
1.007,0.195940615,0.494198105,17839,0,31.06011971,7,7,49,40,9,0.460302661,0.265822075
1.671,0.191892555,0.492000383,20876,0,29.88106552,7,12,64,43,11,0.464920888,0.255029699
2.445,0.189699346,0.486240333,25473,0,27.31665092,7,13,73,64,13,0.46379085,0.241942449
3.125,0.187671297,0.475687666,33810,0,24.53865753,8,14,78,58,13,0.473591304,0.253090802
3.563,0.18266113,0.479356019,32237,0,21.93449519,8,17,96,64,16,0.465327948,0.252628967
0,0.173913043,0.129032258,31,0,43.41487793,0,0,0,0,0,1,0.258064516
0,0.187845304,0.359073359,259,0,27.26332893,0,0,0,0,0,0.602209945,0.335907336
0,0.180952381,0.333333333,303,0,26.781959,0,0,0,0,0,0.623809524,0.306930693
0,0.170403587,0.29305136,331,0,25.90006088,0,0,0,0,0,0.614349776,0.329305136
0,0.113733906,0.456953642,604,0,25.4835614,0,0,0,0,0,0.469957082,0.258278146
0,0.102272727,0.461538462,559,0,25.2590464,0,0,0,0,0,0.463636364,0.271914132
0,0.094292804,0.460377358,530,0,25.23348679,0,0,0,0,0,0.444168734,0.252830189
0,0.174193548,0.324199862,4343,0,20.76716957,0,0,0,3,0,0.605806452,0.401795994
0,0.166200336,0.307962735,5689,0,20.76479828,0,0,2,3,0,0.620033576,0.399542978
0,0.16171955,0.301947597,7137,0,20.72686707,0,0,2,3,0,0.611566018,0.383774695
0,0.152704643,0.299189668,7898,0,20.68704384,0,0,2,3,0,0.594542843,0.377817169
0,0.134453782,0.305193207,8126,0,20.79036331,0,0,0,3,0,0.586554622,0.371646567
0,0.10770751,0.304916783,7871,0,25.03168449,0,0,0,3,0,0.549407115,0.362596875
0,0.105806452,0.296160483,4636,0,26.39226807,0,0,0,3,0,0.499354839,0.34728214
0,0.066666667,0.375,936,0,25.35630905,0,0,0,0,0,0.381818182,0.331196581
0,0.285714286,0.375,32,0,27.40347717,0,0,0,0,0,0.428571429,0
0,0.2,0.285714286,28,0,27.45566879,0,0,0,0,0,0.6,0
0,0,0,12,0,25.97216507,0,0,0,0,0,1,0.666666667
0.012,0.022346369,0.227272727,286,0,33.09510124,0,0,0,2,0,0.837988827,0.395104895
0.689,0.19981853,0.508045025,14481,0,31.80880196,6,4,53,43,9,0.460731929,0.262343761
1.373,0.194008678,0.500980444,18869,0,30.67365891,7,11,64,50,13,0.472046061,0.259579204
2.238,0.192143808,0.488221057,24790,0,28.39116219,7,13,71,64,16,0.471105193,0.249778136
3.083,0.186571738,0.474747168,32927,0,25.70218849,10,14,92,68,17,0.490970814,0.260303095
3.71,0.17784851,0.478095468,33121,0,22.97681236,11,16,109,74,20,0.488237927,0.261888228
0,0,0,196,0,47.90346863,0,0,0,0,0,1,0
0,0.192982456,0.429906542,107,0,39.44661743,0,0,0,0,0,0.526315789,0.289719626
0,0.190954774,0.343949045,314,0,27.37310654,0,0,0,0,0,0.603015075,0.324840764
0,0.183520599,0.302798982,393,0,26.59148033,0,0,0,0,0,0.621722846,0.325699746
0,0.1875,0.442793462,673,0,25.77956604,0,0,0,0,0,0.620833333,0.260029718
0,0.169724771,0.442307692,624,0,25.5832045,0,0,0,0,0,0.633027523,0.274038462
0,0.18404908,0.448630137,584,0,25.26568024,0,0,0,0,0,0.650306748,0.268835616
0,0.109090909,0.511711712,555,0,24.94477623,0,0,0,0,0,0.645454545,0.308108108
0,0.190721649,0.485175202,742,0,24.93909981,0,0,0,0,0,0.654639175,0.350404313
0,0.222513089,0.342555995,759,0,23.80196129,0,0,2,0,0,0.672774869,0.486166008
0,0.208602151,0.365359477,1530,0,19.79514664,0,0,4,3,0,0.603225806,0.458169935
0,0.162476281,0.328596457,5137,0,18.88312271,0,0,6,3,0,0.647296015,0.401790929
0,0.154208999,0.323863636,7744,0,18.88878433,0,0,7,3,0,0.66509434,0.395790289
0,0.170125694,0.309589886,9729,0,18.85253616,0,0,7,3,0,0.673341128,0.380820228
0,0.166733307,0.303151032,11044,0,18.78188995,0,0,7,3,0,0.672797548,0.375769649
0,0.159733551,0.302721088,11760,0,18.72763618,0,0,5,3,0,0.673463839,0.368622449
0,0.167197452,0.302875737,11371,0,19.25806698,0,0,3,3,0,0.66833485,0.360918125
0,0.185763347,0.294775645,7867,0,19.26812013,0,0,0,3,0,0.657820793,0.35388331
0,0.140860816,0.280740741,5400,0,18.69558243,0,0,0,3,0,0.627166015,0.342962963
0,0.025477707,0.169230769,260,0,33.78576065,0,0,0,0,0,0.840764331,0.434615385
0,0.02484472,0.158469945,183,0,31.36959648,0,0,0,0,0,0.844720497,0.480874317
0.46,0.196219035,0.514999582,11967,0,31.02000847,6,4,42,44,14,0.467731421,0.276009025
1.163,0.190180033,0.503187837,16312,0,29.91902802,8,10,64,56,16,0.481833061,0.274337911
2.13,0.190250864,0.489632464,22474,0,28.53281711,11,10,87,70,18,0.484978218,0.261057222
3.131,0.185484252,0.472891663,31079,0,25.23675511,13,12,100,80,20,0.500118053,0.269217156
3.995,0.178334867,0.4738468,33342,0,23.84184418,13,15,121,84,21,0.497608096,0.27226921
0,0.140350877,0.398773006,163,0,35.12706886,0,0,0,0,0,0.596491228,0.214723926
0,0.137254902,0.309823678,397,0,27.58100067,0,0,0,0,0,0.651960784,0.292191436
0,0.142857143,0.322510823,462,0,27.43272766,0,0,0,0,0,0.630952381,0.29004329
0,0.153594771,0.311154599,511,0,27.30613266,0,0,0,0,0,0.624183007,0.322896282
0,0.146258503,0.322393822,518,0,26.42948006,0,0,0,0,0,0.619047619,0.318532819
0,0.127572016,0.309168443,469,0,25.74047577,0,0,0,0,0,0.613168724,0.343283582
0,0.151315789,0.332317073,656,0,25.28434036,0,0,0,0,0,0.697368421,0.44054878
0,0.134328358,0.359903382,828,0,25.17479156,0,0,0,0,0,0.587064677,0.489130435
0,0.173302108,0.360842845,1139,0,24.90283905,0,0,4,0,0,0.585480094,0.496927129
0,0.184615385,0.347928994,2535,0,22.33290848,0,0,10,3,0,0.616783217,0.467455621
0,0.160088602,0.33286407,6393,0,18.90526588,0,0,11,3,0,0.646395489,0.408259033
0,0.158889783,0.328317084,9436,0,18.88211853,0,0,12,3,0,0.652051488,0.39847393
0,0.169945946,0.313637137,11762,0,18.89702362,0,0,11,3,0,0.666378378,0.384883523
0,0.165282947,0.30428393,13609,0,18.83109245,0,0,10,3,0,0.669529535,0.373649791
0,0.160742459,0.297198615,15885,0,18.75215205,0,0,10,3,0,0.675823666,0.365439093
0,0.166688594,0.297897272,15361,0,18.67601092,0,0,6,3,0,0.675042758,0.360914003
0,0.173380035,0.287265208,11606,0,18.59311737,0,0,3,3,0,0.691768827,0.35800448
0,0.142769982,0.272336359,8372,0,18.50652985,0,0,0,3,0,0.687614399,0.347587195
0,0.134463277,0.279933389,6005,0,18.42015495,0,0,0,3,0,0.672881356,0.34304746
0,0.228571429,0.462745098,255,0,17.97251587,0,0,0,0,0,0.657142857,0.243137255
0,0.205128205,0.255319149,47,0,19.56597855,0,0,0,0,0,0.692307692,0.14893617
0,0.285714286,0.255319149,47,0,21.67028679,0,0,0,0,0,0.571428571,0.14893617
1.067,0.188194711,0.503143653,12565,0,29.19827718,11,2,58,64,17,0.497380861,0.292479109
2.115,0.183043187,0.495076889,18078,0,27.79486656,13,7,91,94,20,0.493639103,0.279289744
3.299,0.178930375,0.471060354,28283,0,25.38436447,14,9,101,105,26,0.508358069,0.282996853
4.34,0.171367302,0.47093872,33567,0,25.57300774,14,15,134,114,27,0.50482495,0.279351744
0,0,0,8,0,47.92202789,0,0,0,0,0,1,0.5
0,0,0.333333333,12,0,46.33755569,0,0,0,0,0,0.666666667,1
0,0,0.5,16,0,45.38978836,0,0,0,0,0,0.5,0.75
0,0.2375,0.306666667,150,0,35.63868912,0,0,0,0,0,0.6125,0.253333333
0,0.176678445,0.288508557,409,0,27.89144966,0,0,0,0,0,0.685512367,0.293398533
0,0.173652695,0.314671815,518,0,27.66849945,0,0,0,0,0,0.658682635,0.314671815
0,0.157216495,0.322241681,571,0,27.60868454,0,0,0,0,0,0.631443299,0.345008757
0,0.134408602,0.322368421,608,0,27.23898842,0,0,0,0,0,0.634408602,0.348684211
0,0.113970588,0.328014184,564,0,26.35489265,0,0,0,0,0,0.5625,0.382978723
0,0.159090909,0.345991561,474,0,25.89006554,0,0,0,0,0,0.595454545,0.432489451
0,0.136531365,0.340399002,802,0,25.55077461,0,0,0,0,0,0.640221402,0.455112219
0,0.132152589,0.384297521,1210,0,25.3746801,0,0,2,0,0,0.61852861,0.461157025
0,0.137522769,0.379236148,1859,0,25.12397224,0,0,4,0,0,0.612932605,0.449704142
0,0.150063857,0.364261168,2619,0,24.97534622,0,0,8,3,0,0.634099617,0.452080947
0,0.153911565,0.358624311,3809,0,23.9179081,0,0,11,3,0,0.633928571,0.433184563
0,0.155235284,0.340234819,7921,0,20.3905484,0,0,12,3,0,0.642125369,0.399318268
0,0.161930537,0.338384268,11747,0,18.9387442,0,0,12,3,0,0.648849797,0.386907295
0,0.169619333,0.321597071,14201,0,18.90737617,0,0,12,3,0,0.662487508,0.374832758
0,0.169963888,0.309481327,16253,0,18.88490527,0,0,12,3,0,0.669335846,0.366516951
0,0.169746982,0.301447692,18305,0,18.813375,0,0,11,3,0,0.681443088,0.359191478
0,0.175022143,0.302008445,17526,0,18.72707428,0,0,9,3,0,0.68680248,0.355757161
0,0.177373437,0.293860624,13503,0,18.63562683,0,0,7,3,0,0.704418864,0.351847738
0,0.167449139,0.273448239,9457,0,18.54183922,0,0,4,3,0,0.708224657,0.345035423
0,0.16385993,0.278507463,6700,0,18.44722847,0,0,1,3,0,0.69446672,0.343880597
0,0.152129817,0.289740985,3938,0,18.35398827,0,0,0,3,0,0.609533469,0.346622651
0,0.228571429,0.351851852,54,0,18.88051079,0,0,0,0,0,0.657142857,0.259259259
0,0.5,0.158273381,139,0,30.00658035,0,0,0,0,1,1,0.553956835
1.05,0.175628794,0.483933578,9274,0,28.21159639,12,1,59,80,17,0.491905175,0.320250162
2.118,0.172429691,0.475821336,16254,0,27.81199211,13,7,84,100,22,0.49801752,0.285652762
3.385,0.171990907,0.459872062,25481,0,27.57212791,15,14,104,117,26,0.518963867,0.282759703
4.554,0.165443021,0.455521656,33432,0,28.01101608,15,17,125,127,27,0.509735966,0.275723857
0,0,0.333333333,12,0,46.35212601,0,0,0,0,0,0.666666667,1
0,0,0.41025641,39,0,42.97739249,0,0,0,0,0,0.483870968,0.282051282
0,0,0.322580645,62,0,42.17535751,0,0,0,0,0,0.58974359,0.306451613
0,0.403361345,0.273224044,183,0,38.40214722,0,0,0,0,0,0.714285714,0.267759563
0,0.297058824,0.287305122,449,0,28.52465622,0,0,0,0,0,0.688235294,0.28285078
0,0.278606965,0.313513514,555,0,27.97095299,0,0,0,0,0,0.68159204,0.299099099
0,0.258426966,0.326633166,597,0,27.75443062,0,0,0,0,0,0.647191011,0.328308208
0,0.185185185,0.336523126,627,0,27.70669083,0,0,0,0,0,0.64691358,0.336523126
0,0.115646259,0.352430556,576,0,27.2668644,0,0,0,0,0,0.585034014,0.368055556
0,0.140822785,0.352128884,869,0,25.92593346,0,0,2,0,0,0.640822785,0.445339471
0,0.154125113,0.381273408,1335,0,25.94526611,0,0,2,0,0,0.599274705,0.453183521
0,0.161764706,0.379297597,2705,0,25.54376595,0,0,4,0,0,0.585972851,0.407393715
0,0.15991984,0.379169105,5127,0,25.04501633,0,0,8,3,0,0.598797595,0.39438268
0,0.151329243,0.36682243,6848,0,24.85364128,0,0,12,3,0,0.609699094,0.398364486
0,0.15152399,0.349095468,11166,0,23.79899788,0,0,12,3,0,0.630596471,0.386978327
0,0.157300171,0.346319201,15119,0,19.90838982,0,0,12,3,0,0.635276248,0.380117733
0,0.163348487,0.331858407,17628,0,18.90827514,0,0,13,3,0,0.651120865,0.370830497
0,0.166450024,0.317417796,19038,0,18.89658652,0,0,14,3,0,0.66470548,0.3657422
0,0.168693009,0.300831366,19486,0,18.86824722,0,0,12,3,0,0.676413374,0.360977112
0,0.174040163,0.301166373,18176,0,18.78370071,0,0,12,3,0,0.680541663,0.35524868
0,0.176569131,0.294105007,13961,0,18.68594437,0,0,8,3,0,0.706723252,0.350977724
0,0.17024,0.272559285,9741,0,18.58434471,0,0,5,3,0,0.7168,0.344215173
0,0.166363872,0.276252723,6885,0,18.48039627,0,0,2,3,0,0.698676356,0.34291939
0,0.157540826,0.288976185,4073,0,18.37656731,0,0,1,3,0,0.611911623,0.348391849
0,0.153846154,0.362404742,1181,0,18.27624878,0,0,0,1,0,0.67032967,0.355630821
0,0.190298507,0.351785714,560,0,17.98460037,0,0,0,0,0,0.492537313,0.346428571
1.026,0.170323599,0.483099649,7988,0,28.03095093,10,3,52,89,24,0.481294396,0.326239359
2.06,0.169122517,0.470816298,14186,0,28.28837219,11,5,75,108,27,0.493956954,0.298040321
3.322,0.167832168,0.452328882,21491,0,28.72012764,13,14,104,131,33,0.509034965,0.28816714
4.559,0.163244024,0.447637745,31072,0,27.98146957,14,18,134,145,34,0.506056474,0.279640834
0,0,0.5,16,0,46.21464447,0,0,0,0,0,0.5,0.75
0,0.074074074,0.344827586,58,0,42.61650848,0,0,0,0,0,0.62962963,0.25862069
0,0.115942029,0.347826087,92,0,39.48458603,0,0,0,0,0,0.594202899,0.206521739
0,0.294117647,0.290909091,110,0,38.74529358,0,0,0,0,0,0.764705882,0.209090909
0,0.453900709,0.256038647,207,0,38.82786331,0,0,0,0,0,0.808510638,0.251207729
0,0.372340426,0.204244032,377,0,34.8461525,0,0,0,0,0,0.815602837,0.24933687
0,0.314763231,0.291242363,491,0,30.60547768,0,0,0,0,0,0.701949861,0.272912424
0,0.287037037,0.321486268,619,0,28.66133354,0,0,0,0,0,0.69212963,0.315024233
0,0.265086207,0.33592535,643,0,28.06674744,0,0,0,0,0,0.665948276,0.33903577
0,0.189448441,0.3551263,673,0,27.82330444,0,0,0,0,0,0.645083933,0.346210996
0,0.13125,0.374800638,627,0,27.61288857,0,0,0,0,0,0.559375,0.374800638
0,0.146341463,0.423290203,541,0,27.24313866,0,0,0,0,0,0.648083624,0.426987061
0,0.146412884,0.342182891,1017,0,26.4362365,0,0,2,0,0,0.635431918,0.434611603
0,0.15372036,0.360858257,1538,0,25.93198143,0,0,2,0,0,0.602616517,0.427178153
0,0.160031226,0.365594855,3110,0,26.1371331,0,0,4,5,0,0.580405933,0.392926045
0,0.15243777,0.377230769,6500,0,25.534627,0,0,8,6,0,0.582596174,0.39
0,0.144082605,0.367802158,8249,0,25.13816536,0,0,12,6,0,0.597934869,0.396896594
0,0.146668084,0.350585781,12462,0,24.70442833,0,0,12,3,0,0.620788607,0.388781897
0,0.153857872,0.34841381,16423,0,20.12947515,0,0,13,3,0,0.624723894,0.382755891
0,0.159727891,0.335695774,18907,0,18.91986568,0,0,14,3,0,0.645238095,0.374993389
0,0.165775043,0.321173711,20039,0,18.90865211,0,0,14,3,0,0.669386117,0.371824941
0,0.17062834,0.299159319,19508,0,18.90562859,0,0,12,3,0,0.682021989,0.365286036
0,0.176072061,0.298913343,18129,0,18.84977249,0,0,12,3,0,0.686503965,0.358982845
0,0.178171958,0.292895395,14005,0,18.7457029,0,0,10,3,0,0.718110948,0.354801856
0,0.171582206,0.270470697,9709,0,18.63584824,0,0,6,3,0,0.728205964,0.348748584
0,0.167547569,0.271675454,6828,0,18.52144295,0,0,2,3,0,0.712473573,0.346367897
